Description:           Master Index of EDGAR Dissemination Feed
Last Data Received:    March 31, 2017
Comments:              webmaster@sec.gov
Anonymous FTP:         ftp://ftp.sec.gov/edgar/
Cloud HTTP:            https://www.sec.gov/Archives/

 
 
 
CIK|Company Name|Form Type|Date Filed|Filename
--------------------------------------------------------------------------------
1000032|BINCH JAMES G|4|2017-03-02|edgar/data/1000032/0001209191-17-016798.txt
1000032|BINCH JAMES G|4|2017-03-10|edgar/data/1000032/0001209191-17-019745.txt
1000032|BINCH JAMES G|4|2017-03-10|edgar/data/1000032/0001209191-17-019846.txt
1000045|NICHOLAS FINANCIAL INC|10-Q|2017-02-09|edgar/data/1000045/0001193125-17-035551.txt
1000045|NICHOLAS FINANCIAL INC|3|2017-01-05|edgar/data/1000045/0001398344-17-000151.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-01-05|edgar/data/1000045/0001398344-17-000154.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-01-09|edgar/data/1000045/0001398344-17-000309.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-01-12|edgar/data/1000045/0001398344-17-000516.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-01-18|edgar/data/1000045/0001398344-17-000621.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-01-23|edgar/data/1000045/0001398344-17-000726.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-01-27|edgar/data/1000045/0001398344-17-000990.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-02-01|edgar/data/1000045/0001398344-17-001230.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-02-03|edgar/data/1000045/0001398344-17-001358.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-02-10|edgar/data/1000045/0001398344-17-001849.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-02-17|edgar/data/1000045/0001398344-17-002228.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-02-22|edgar/data/1000045/0001398344-17-002286.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-03-02|edgar/data/1000045/0001398344-17-002919.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-03-14|edgar/data/1000045/0001398344-17-003516.txt
1000045|NICHOLAS FINANCIAL INC|4|2017-03-16|edgar/data/1000045/0001398344-17-003576.txt
1000045|NICHOLAS FINANCIAL INC|8-K|2017-01-11|edgar/data/1000045/0001193125-17-007910.txt
1000045|NICHOLAS FINANCIAL INC|8-K|2017-02-02|edgar/data/1000045/0001193125-17-028419.txt
1000045|NICHOLAS FINANCIAL INC|CORRESP|2017-03-07|edgar/data/1000045/0001193125-17-072949.txt
1000045|NICHOLAS FINANCIAL INC|SC 13D/A|2017-02-27|edgar/data/1000045/0000930413-17-000708.txt
1000045|NICHOLAS FINANCIAL INC|SC 13D|2017-03-17|edgar/data/1000045/0001398344-17-003653.txt
1000045|NICHOLAS FINANCIAL INC|SC 13G|2017-01-06|edgar/data/1000045/0001398344-17-000155.txt
